aX,aY,aZ,gX,gY,gZ
-0.406,0.925,2.119,-197.693,37.170,-72.754
-0.544,1.097,2.077,-242.187,61.523,-93.201
-0.749,1.361,1.935,-313.477,85.205,-112.793
-1.159,1.729,1.504,-353.821,81.299,-134.644
-1.280,1.623,1.253,-401.733,77.148,-171.936
-1.320,1.586,0.883,-511.108,73.975,-279.358
-1.324,1.463,0.437,-514.832,60.242,-371.399
-1.427,-0.027,-0.965,-450.195,46.143,-458.252
-1.548,-0.773,-2.212,-343.811,30.762,-495.544
-1.582,-1.341,-3.466,-148.804,-130.127,-421.143
-1.346,-2.226,-3.396,-110.596,-324.524,-328.857
-0.965,-2.243,-1.263,-117.432,-544.983,-210.449
-0.287,-2.032,1.502,-174.194,-692.688,14.832
0.517,-1.484,3.631,-183.350,-552.673,105.041
1.302,0.640,4.000,-147.522,-347.961,160.706
1.132,1.394,3.710,-67.566,-157.349,157.166
0.752,1.524,2.725,105.652,36.804,27.832
0.182,0.886,1.136,115.295,31.982,-22.217
0.161,0.628,0.995,81.787,-3.662,-36.194
0.250,0.516,1.088,29.358,-31.921,2.930
0.327,0.514,1.129,37.292,-11.108,23.376
0.253,0.689,0.750,53.101,12.939,35.583
0.161,0.809,0.474,62.866,26.245,42.175
0.092,0.914,0.278,38.025,1.709,45.471
0.060,1.002,0.275,17.517,-27.222,42.175
0.103,0.928,0.380,10.071,-55.481,35.828
0.124,0.841,0.499,31.616,-95.215,26.794
0.120,0.774,0.629,41.565,-102.112,23.010
0.130,0.638,0.838,54.016,-97.168,21.362
0.132,0.583,0.832,67.932,-84.229,22.278
0.106,0.519,0.795,102.905,-61.218,29.175
0.043,0.461,0.746,117.126,-53.040,34.302
0.022,0.432,0.712,125.122,-46.082,38.635
0.003,0.406,0.694,104.370,-43.152,47.852
-0.017,0.422,0.728,78.430,-45.654,53.223
-0.079,0.540,0.843,52.673,-46.143,57.068
-0.124,0.575,0.850,38.269,-44.983,58.167
-0.154,0.558,0.839,35.461,-47.546,51.147
-0.158,0.432,0.899,29.297,-50.964,49.011
-0.165,0.425,0.951,18.799,-51.880,51.025
-0.180,0.464,0.986,7.812,-46.143,56.091
-0.196,0.498,1.030,2.686,-40.771,54.260
-0.208,0.525,1.131,-2.747,-31.738,51.392
-0.211,0.522,1.131,-3.235,-19.897,48.462
-0.223,0.525,1.098,1.160,0.732,45.044
-0.257,0.605,1.020,-0.854,7.202,42.175
-0.257,0.607,0.988,-4.150,11.597,35.645
-0.249,0.557,0.988,-8.972,17.212,23.682
-0.235,0.524,1.021,-10.315,23.193,24.414
-0.232,0.596,1.022,-8.118,31.494,26.367
-0.233,0.642,0.995,-2.075,39.001,25.574
-0.240,0.685,0.994,19.043,50.415,19.104
-0.250,0.727,1.001,30.823,59.753,13.611
-0.229,0.661,0.994,40.222,70.801,8.118
-0.204,0.601,1.001,40.527,90.454,8.545
-0.190,0.594,0.994,37.354,98.999,8.423
-0.191,0.661,0.842,36.682,103.455,3.418
-0.191,0.648,0.758,34.912,101.318,-5.859
-0.175,0.596,0.707,10.620,83.923,-20.752
-0.110,0.547,0.803,-9.705,73.730,-20.142
-0.090,0.601,0.922,-23.926,67.627,-17.029
-0.078,0.648,0.989,-22.522,76.050,-24.475
-0.070,0.651,0.964,-15.442,82.886,-32.532
-0.047,0.610,0.841,-10.071,85.632,-38.818
-0.031,0.575,0.811,-6.531,84.778,-41.626
-0.012,0.537,0.788,1.099,79.651,-33.813
0.000,0.557,0.738,1.770,76.599,-26.489
0.007,0.623,0.747,-4.211,71.960,-21.057
0.022,0.681,0.810,-28.137,62.256,-22.339
0.036,0.727,0.889,-34.241,63.049,-27.039
0.043,0.772,0.890,-31.616,68.420,-33.813
0.044,0.747,0.806,-23.315,74.707,-41.687
0.051,0.711,0.727,-18.860,74.280,-53.040
0.064,0.721,0.698,-24.902,68.420,-54.932
0.072,0.743,0.698,-28.809,63.477,-58.472
0.098,0.715,0.687,-28.198,55.542,-71.594
0.129,0.651,0.668,-29.480,49.927,-73.608
0.166,0.607,0.685,-32.227,45.044,-71.960
0.179,0.607,0.692,-31.128,43.091,-70.557
0.192,0.580,0.661,-22.034,39.001,-70.007
0.219,0.551,0.646,-23.315,30.273,-68.176
0.232,0.547,0.677,-25.024,21.729,-66.833
0.244,0.511,0.665,-19.104,15.564,-66.467
0.253,0.457,0.633,-18.555,10.864,-62.256
0.276,0.480,0.649,-23.804,4.028,-56.091
0.280,0.499,0.673,-33.752,-2.319,-53.528
0.278,0.478,0.691,-52.551,-10.559,-57.007
0.288,0.477,0.690,-53.955,-13.672,-55.481
0.295,0.524,0.725,-54.749,-17.212,-53.223
0.295,0.561,0.750,-56.580,-16.846,-57.495
0.295,0.547,0.705,-54.199,-14.587,-60.791
0.292,0.461,0.543,-54.321,-16.968,-60.059
0.295,0.457,0.527,-58.167,-23.987,-56.030
0.294,0.477,0.537,-60.913,-38.452,-49.316
0.273,0.532,0.526,-56.885,-43.579,-49.255
0.276,0.544,0.535,-53.162,-49.438,-50.903
0.279,0.548,0.568,-46.997,-59.631,-55.359
0.281,0.506,0.564,-43.518,-61.890,-57.739
0.289,0.467,0.586,-41.016,-65.674,-59.998
0.296,0.439,0.638,-38.513,-69.824,-60.913
0.289,0.432,0.653,-23.071,-67.993,-57.983
0.252,0.448,0.546,-16.968,-67.261,-55.725
0.241,0.466,0.546,-20.203,-72.205,-53.589
0.243,0.450,0.613,-35.645,-86.731,-53.772
0.277,0.354,0.732,-37.842,-87.463,-53.589
0.282,0.328,0.725,-36.011,-84.534,-51.880
0.273,0.316,0.682,-30.457,-80.811,-49.622
0.262,0.296,0.613,-12.695,-79.529,-45.654
0.268,0.212,0.557,-7.751,-84.839,-41.931
0.286,0.178,0.637,-7.202,-91.980,-35.828
0.304,0.152,0.740,-7.446,-95.764,-19.409
0.307,0.159,0.819,-6.104,-91.431,-11.230
0.286,0.157,0.780,-3.906,-86.487,-5.005
0.257,0.166,0.719,0.732,-83.496,5.981
0.227,0.193,0.678,3.296,-86.304,11.169
0.171,0.291,0.713,4.028,-90.271,15.869
0.154,0.335,0.763,0.610,-94.177,20.081
0.143,0.367,0.820,-9.705,-98.755,25.696
0.131,0.377,0.855,-9.399,-97.534,26.306
0.131,0.323,0.836,-6.409,-95.642,25.513
0.126,0.261,0.833,-5.005,-95.215,29.907
0.116,0.251,0.861,-4.578,-94.543,35.950
0.075,0.336,0.902,-0.916,-92.407,40.527
0.053,0.362,0.871,3.662,-89.478,42.419
0.042,0.356,0.829,-5.554,-89.600,43.396
0.058,0.265,0.928,-19.043,-93.140,46.387
0.057,0.217,1.043,-28.992,-93.567,52.429
0.036,0.221,1.106,-26.917,-78.308,69.641
0.003,0.257,1.108,-23.132,-69.519,75.745
-0.058,0.392,1.103,-25.940,-63.416,79.651
-0.083,0.448,1.135,-34.363,-59.082,80.994
-0.105,0.476,1.158,-49.194,-47.058,80.383
-0.139,0.469,1.116,-56.030,-41.199,81.299
-0.151,0.475,1.105,-65.979,-38.025,83.740
-0.159,0.484,1.097,-89.355,-32.654,90.393
-0.170,0.479,1.100,-98.877,-28.381,94.482
-0.224,0.589,1.135,-103.577,-21.057,100.037
-0.254,0.697,1.101,-104.187,-10.803,103.699
-0.273,0.774,1.044,-103.882,4.089,98.206
-0.285,0.808,1.001,-110.107,6.958,93.933
-0.301,0.803,0.988,-117.798,11.719,91.003
-0.316,0.792,0.929,-122.375,27.344,87.708
-0.327,0.777,0.862,-125.122,29.968,88.196
-0.346,0.805,0.870,-127.625,30.823,89.844
-0.366,0.840,0.870,-127.686,34.912,91.675
-0.391,0.891,0.840,-119.812,50.842,93.323
-0.438,1.031,0.749,-112.061,57.983,88.989
-0.448,1.020,0.693,-103.333,63.599,79.224
-0.454,0.971,0.637,-100.586,66.162,63.782
-0.451,0.939,0.622,-105.530,64.514,63.049
-0.472,1.058,0.658,-95.764,67.200,62.317
-0.484,1.083,0.596,-75.806,75.867,55.908
-0.485,1.054,0.515,-49.744,86.060,37.842
-0.482,1.017,0.484,-43.945,84.839,33.264
-0.479,1.019,0.493,-40.100,84.229,29.297
-0.485,1.031,0.472,-27.161,85.327,19.348
-0.496,1.054,0.420,-20.874,82.092,12.695
-0.488,1.026,0.383,-16.296,76.416,4.639
-0.474,1.001,0.400,-13.550,71.533,-1.404
-0.458,1.001,0.426,-8.057,66.772,-8.118
-0.420,0.986,0.498,-4.639,66.956,-11.780
-0.413,0.969,0.467,-1.343,68.604,-14.954
-0.412,0.931,0.403,-0.366,64.331,-19.348
-0.404,0.881,0.351,-7.507,57.190,-18.616
-0.356,0.898,0.448,-15.442,49.622,-16.846
-0.338,0.936,0.544,-15.015,46.082,-16.968
-0.335,0.955,0.585,12.024,55.359,-23.376
-0.365,0.984,0.469,23.682,61.096,-27.283
-0.371,0.985,0.379,26.672,61.768,-31.433
-0.355,0.972,0.347,17.395,46.814,-38.208
-0.329,0.955,0.374,17.090,39.795,-41.748
-0.290,0.918,0.441,22.095,36.438,-45.654
-0.276,0.884,0.429,29.663,35.828,-49.377
-0.264,0.845,0.391,25.269,32.227,-52.063
-0.226,0.838,0.385,14.282,26.489,-51.147
-0.211,0.860,0.391,10.010,22.400,-50.964
-0.199,0.890,0.374,18.799,19.836,-55.237
-0.188,0.911,0.355,25.757,17.883,-59.509
-0.182,0.932,0.339,32.532,16.052,-63.416
-0.189,0.961,0.288,35.645,14.160,-66.467
