aX,aY,aZ,gX,gY,gZ
-0.388,0.275,1.934,-150.085,48.279,-50.232
-0.272,0.041,1.738,-153.198,84.167,-85.937
-0.163,-0.154,1.832,-221.008,86.304,-89.539
-0.024,-0.054,2.406,-249.634,102.905,-63.232
-0.025,0.146,2.578,-247.742,145.996,-39.429
-0.136,0.323,2.605,-161.377,273.437,-27.466
-0.431,0.448,2.418,-90.149,337.158,-38.025
-1.226,0.513,1.328,-14.771,391.357,-53.101
-1.394,0.515,0.498,41.931,425.903,-65.308
-1.424,0.619,-0.414,-7.019,374.817,-79.651
-2.055,1.295,-2.350,-52.307,284.180,-104.980
-2.343,1.265,-3.422,-40.222,164.246,-166.443
-2.102,0.426,-4.000,-63.843,-209.961,-337.707
-1.489,-0.988,-3.371,-138.611,-435.669,-319.336
-0.006,-2.162,1.098,-197.205,-587.158,-196.411
0.646,-1.422,3.260,-205.811,-607.910,-38.147
0.892,-0.202,4.000,-7.812,-312.500,132.446
0.166,1.803,3.671,133.301,-90.698,108.093
-0.159,1.852,2.416,200.073,88.867,22.583
-0.228,1.292,1.288,52.673,120.483,-194.885
-0.125,0.481,0.869,-42.725,40.955,-251.465
0.199,-0.607,1.206,-93.689,-11.658,-249.878
0.285,-0.600,1.231,-111.267,-23.254,-201.416
0.282,-0.302,1.110,-86.365,-1.526,-75.806
0.203,0.341,0.666,-88.318,3.967,-46.326
0.216,0.480,0.548,-131.653,-5.249,-43.762
0.240,0.524,0.605,-268.860,-54.443,-70.862
0.285,0.494,0.794,-284.119,-71.228,-75.012
0.232,0.372,1.118,-257.385,-70.313,-66.589
0.215,0.360,1.096,-211.792,-50.659,-51.208
0.260,0.375,0.966,-158.813,9.521,-26.794
0.257,0.536,0.582,-161.926,30.701,-19.836
0.207,0.731,0.405,-145.752,41.199,-17.456
0.196,0.852,0.297,-55.969,31.311,-38.086
0.217,0.850,0.296,-60.364,16.785,-47.668
0.275,0.814,0.477,-109.619,5.188,-49.011
0.266,0.875,0.514,-174.133,-0.488,-45.959
0.219,0.981,0.490,-239.136,-1.099,-44.373
0.123,1.162,0.248,-227.356,0.916,-50.598
0.095,1.146,0.089,-224.182,-2.563,-62.073
0.078,1.061,0.002,-290.405,-43.213,-79.468
0.070,0.990,0.015,-330.872,-70.068,-73.547
0.082,1.090,0.202,-344.604,-90.332,-62.195
0.093,1.177,0.291,-319.702,-99.426,-54.199
0.100,1.205,0.328,-191.467,-84.106,-61.646
0.117,1.074,0.166,-125.549,-68.848,-71.167
0.137,0.993,0.027,-81.055,-59.631,-78.674
0.157,0.916,-0.056,-72.327,-74.890,-86.548
0.176,0.841,-0.053,-90.881,-90.027,-86.243
0.214,0.779,0.108,-105.835,-101.196,-82.825
0.231,0.771,0.201,-108.154,-106.445,-79.041
0.245,0.740,0.267,-75.317,-100.037,-79.346
0.260,0.583,0.229,-55.786,-92.712,-80.750
0.268,0.504,0.167,-46.814,-89.478,-78.857
0.282,0.469,0.132,-44.678,-100.281,-63.232
0.293,0.474,0.124,-29.358,-109.680,-55.908
0.298,0.469,0.199,-10.620,-119.324,-53.467
0.305,0.428,0.281,3.479,-125.305,-54.077
0.308,0.401,0.338,23.743,-114.197,-47.668
0.375,0.421,0.345,17.822,-107.483,-40.039
0.395,0.458,0.409,7.446,-109.924,-30.457
0.399,0.502,0.530,22.461,-120.422,-18.494
0.398,0.511,0.649,47.119,-112.427,-21.484
0.395,0.325,0.684,71.350,-95.825,-24.780
0.370,0.235,0.582,84.534,-77.454,-19.836
0.363,0.217,0.447,71.594,-63.843,14.404
0.367,0.287,0.320,53.040,-75.623,31.372
0.347,0.316,0.414,31.433,-95.764,41.809
0.336,0.296,0.603,-12.085,-128.906,47.302
0.347,0.250,0.845,-33.875,-129.578,55.481
0.393,0.365,1.288,-51.819,-114.929,71.106
0.397,0.569,1.346,-53.833,-85.449,88.013
0.377,0.778,1.265,24.231,-10.437,91.858
0.285,0.916,0.892,74.524,19.165,75.378
0.233,0.879,0.690,99.976,38.818,56.702
0.226,0.862,0.497,35.706,44.189,38.879
0.289,0.875,0.318,-17.883,26.123,39.917
