aX,aY,aZ,gX,gY,gZ
0.293,1.091,1.565,12.390,35.706,-40.527
0.307,0.993,1.602,32.349,51.208,-62.256
0.324,0.818,1.601,64.758,93.689,-98.267
0.380,0.575,1.314,89.905,119.812,-103.943
0.462,0.447,0.975,123.047,141.174,-109.375
0.569,0.095,0.455,208.984,145.752,-142.639
0.679,-0.545,-0.228,260.315,121.765,-151.611
1.055,-2.319,-1.505,272.095,78.430,-132.385
1.193,-2.653,-1.561,197.937,18.066,-70.313
1.154,-2.233,-1.097,7.751,-93.323,113.281
0.658,-0.785,0.185,12.329,-117.737,171.387
0.404,-0.082,0.774,34.607,-127.258,203.064
0.229,0.564,1.257,10.925,-108.582,196.838
0.131,1.059,1.538,-16.174,-85.937,162.354
0.129,1.389,1.640,-36.438,-64.270,117.249
0.184,1.237,1.559,-49.622,-45.349,71.411
0.252,0.981,1.438,-53.284,-10.193,10.254
0.352,0.594,1.150,-36.743,9.155,-1.709
0.380,0.507,0.959,1.709,28.259,-6.592
0.408,0.440,0.768,110.229,45.654,-1.587
0.432,0.397,0.615,141.907,39.612,7.263
0.438,0.341,0.542,151.794,26.306,15.503
0.432,0.300,0.645,152.100,10.559,21.423
0.432,0.255,0.769,147.217,-10.620,27.832
0.428,0.135,0.852,127.197,-15.015,29.541
0.425,0.096,0.854,93.933,-18.555,31.738
0.419,0.093,0.907,23.682,-24.292,37.354
0.404,0.139,1.005,5.737,-18.921,36.316
0.390,0.201,0.998,4.639,-7.629,27.649
0.405,0.125,0.880,10.254,2.625,13.367
0.426,0.023,0.776,5.371,4.395,-4.456
0.460,-0.114,0.729,-1.892,0.244,-4.028
0.467,-0.148,0.728,0.122,-2.625,-1.160
0.469,-0.186,0.705,33.691,-6.287,7.202
0.465,-0.198,0.678,44.067,-11.292,15.503
0.444,-0.084,0.719,41.687,-17.456,23.193
0.436,-0.021,0.782,29.907,-22.705,26.550
0.426,0.035,0.845,0.305,-26.367,22.888
0.433,0.057,0.871,-6.714,-25.696,17.761
0.451,-0.007,0.868,-7.874,-25.574,13.672
0.466,-0.064,0.873,18.616,-25.146,21.118
0.461,0.002,0.856,45.227,-23.926,28.748
0.447,0.058,0.822,66.040,-23.254,33.386
0.432,0.106,0.783,72.632,-24.963,34.668
0.417,0.141,0.756,45.227,-37.292,30.273
0.389,0.145,0.737,21.912,-43.884,25.513
0.375,0.130,0.690,0.244,-49.316,21.179
0.357,0.146,0.623,-46.753,-65.369,16.296
0.308,0.178,0.473,-75.500,-78.491,12.329
0.272,0.191,0.482,-104.065,-94.971,8.850
0.222,0.272,0.556,-131.775,-122.620,9.460
0.165,0.392,0.628,-129.700,-128.906,6.104
0.082,0.503,0.630,-123.535,-133.911,-1.831
0.060,0.472,0.603,-116.455,-141.052,-10.925
0.043,0.418,0.626,-102.051,-161.438,-20.874
-0.001,0.322,0.884,-86.548,-168.518,-19.897
-0.034,0.360,1.004,-61.157,-168.518,-15.137
-0.076,0.457,1.047,-13.000,-155.273,-7.935
-0.120,0.566,1.052,-7.935,-151.062,-11.475
-0.177,0.667,1.134,-12.695,-148.437,-19.287
-0.187,0.646,1.203,-20.874,-144.897,-29.236
-0.191,0.592,1.275,-36.987,-132.751,-46.936
-0.213,0.496,1.348,-42.236,-124.451,-51.819
-0.235,0.484,1.338,-46.082,-116.577,-54.443
-0.259,0.501,1.325,-34.729,-105.652,-58.655
-0.277,0.504,1.332,-16.846,-100.342,-62.744
-0.286,0.432,1.385,0.854,-93.567,-66.162
-0.286,0.396,1.399,13.489,-85.388,-67.383
-0.292,0.410,1.391,16.602,-68.359,-66.772
-0.309,0.456,1.374,8.850,-61.218,-70.068
-0.299,0.407,1.401,-0.427,-54.260,-75.623
-0.279,0.326,1.449,-11.597,-35.583,-81.482
-0.253,0.250,1.495,-6.348,-21.118,-79.590
-0.214,0.163,1.461,3.906,-4.395,-75.012
-0.210,0.181,1.400,11.719,11.719,-68.176
-0.213,0.221,1.336,15.747,36.926,-57.373
-0.212,0.283,1.213,18.433,45.715,-56.213
-0.194,0.274,1.187,21.973,51.880,-57.312
-0.168,0.243,1.200,30.090,62.805,-59.387
-0.143,0.206,1.206,32.043,70.435,-58.716
-0.110,0.165,1.133,31.982,78.308,-57.434
-0.096,0.161,1.075,32.043,85.327,-55.542
-0.088,0.192,1.009,33.142,92.896,-48.645
-0.063,0.313,0.944,30.579,92.407,-47.607
-0.039,0.346,0.939,29.541,91.553,-50.232
-0.014,0.347,0.931,30.273,93.323,-59.937
0.007,0.330,0.904,34.668,94.727,-63.110
0.034,0.301,0.851,46.448,96.191,-65.918
0.054,0.251,0.828,64.636,98.328,-68.481
0.079,0.192,0.784,96.863,102.783,-65.857
0.119,0.160,0.638,100.403,101.868,-60.303
0.135,0.191,0.571,101.013,97.900,-56.030
0.160,0.187,0.526,108.948,85.022,-57.983
0.193,0.146,0.472,105.774,76.477,-57.983
0.252,0.147,0.420,97.961,65.796,-56.580
0.277,0.152,0.404,92.407,55.420,-57.068
0.299,0.151,0.382,92.407,37.354,-65.308
0.348,0.041,0.343,94.788,28.320,-70.618
0.365,-0.005,0.343,94.238,18.066,-72.144
0.370,-0.026,0.352,86.121,-4.517,-69.824
0.372,-0.046,0.363,81.543,-16.052,-69.641
0.367,-0.105,0.375,74.402,-28.015,-68.665
0.361,-0.118,0.402,63.660,-40.588,-66.467
0.348,-0.129,0.458,45.776,-61.707,-62.683
0.293,-0.094,0.549,49.194,-67.322,-62.866
0.258,-0.086,0.545,56.641,-71.594,-65.674
0.215,-0.076,0.559,53.467,-86.609,-72.388
0.166,-0.051,0.616,46.265,-94.910,-76.477
0.076,-0.098,0.794,41.687,-101.562,-82.092
0.040,-0.187,0.896,41.077,-105.286,-87.036
0.016,-0.276,0.981,46.021,-100.281,-87.036
-0.023,-0.291,1.042,47.180,-93.262,-82.214
-0.051,-0.200,1.001,45.898,-86.304,-77.637
-0.088,-0.107,0.969,30.579,-84.229,-79.834
