aX,aY,aZ,gX,gY,gZ
0.970,1.849,0.085,-102.234,104.248,-97.717
0.742,1.512,-0.011,-99.060,104.431,-160.339
0.504,0.814,-0.044,-91.003,69.397,-264.160
0.306,0.041,-0.009,-118.958,48.706,-263.000
-0.204,-1.925,-0.272,-183.777,31.006,-227.478
-0.493,-3.403,-0.603,-272.339,2.747,-152.710
-0.489,-4.000,-0.179,-409.546,-123.047,131.470
-0.369,-4.000,1.906,-366.821,-85.083,313.232
-0.727,-3.052,1.378,-254.395,64.209,487.427
-0.921,-0.893,0.611,-0.793,273.743,620.850
-0.656,1.677,0.439,56.213,304.932,532.227
-0.272,4.000,-1.548,68.420,332.031,399.231
-0.246,4.000,-2.821,30.212,300.293,292.847
0.034,3.880,-2.686,-113.220,61.523,175.232
0.719,3.184,-0.970,-144.897,10.498,121.338
0.772,2.812,-0.952,-129.089,15.625,62.256
0.700,2.375,-1.087,16.846,-11.963,-63.721
0.630,1.869,-1.026,101.501,-42.847,-107.849
0.494,1.022,-0.653,169.250,-55.908,-129.333
0.435,0.650,-0.623,202.209,-45.349,-138.611
0.402,0.260,-0.659,117.737,-13.794,-116.333
0.400,0.000,-0.333,1.160,-16.602,-84.900
0.428,-0.054,-0.190,-125.427,-18.494,-62.500
0.357,-0.158,-0.203,-260.254,-5.493,-47.607
0.100,-0.344,-0.359,-292.480,8.972,-53.833
0.280,-1.038,-0.776,-310.913,11.780,-62.073
0.508,-0.945,-0.502,-232.666,-12.268,-39.734
0.624,-0.391,-0.141,93.262,-21.362,81.604
0.367,0.473,-0.320,155.640,32.898,115.051
0.203,0.530,-0.880,117.249,89.844,121.704
0.122,0.476,-1.114,0.793,65.063,116.760
0.061,0.516,-0.883,-20.630,33.386,117.493
0.058,0.517,-0.925,-29.297,16.296,113.342
0.054,0.472,-0.940,-23.132,-2.991,106.506
0.057,0.420,-0.906,21.240,-51.575,102.356
0.048,0.292,-0.850,45.898,-67.627,107.178
0.005,0.159,-0.872,59.692,-77.026,117.554
-0.031,0.055,-0.851,25.818,-90.088,162.170
-0.041,0.090,-0.640,-1.343,-94.360,188.965
-0.066,0.118,-0.569,-15.076,-96.497,209.167
-0.102,0.149,-0.535,-16.174,-105.225,231.812
-0.114,0.220,-0.465,-8.423,-112.915,240.051
-0.181,0.122,-0.438,8.667,-119.202,248.474
-0.250,-0.060,-0.442,28.625,-127.869,261.230
-0.297,-0.182,-0.320,65.613,-141.174,311.218
-0.419,-0.026,-0.088,88.013,-129.944,341.797
-0.469,0.218,-0.006,115.723,-116.882,367.432
-0.457,0.543,0.216,153.503,-101.868,387.817
-0.387,0.929,0.453,155.151,-81.421,379.761
-0.222,1.586,0.410,155.762,-55.420,359.375
-0.230,1.627,0.182,159.729,-36.316,330.139
-0.304,1.528,-0.063,147.705,-31.494,281.311
-0.568,1.273,-0.332,133.057,-43.213,268.616
-0.678,1.243,-0.192,119.324,-60.852,263.367
-0.726,1.343,0.071,98.694,-77.148,260.925
-0.730,1.495,0.305,98.389,-68.787,251.099
-0.753,1.588,0.445,100.769,-57.495,234.375
-0.776,1.565,0.447,100.525,-49.255,216.858
-0.798,1.537,0.430,98.267,-36.987,186.462
-0.843,1.422,0.321,101.318,-29.602,173.889
-0.870,1.398,0.183,100.342,-20.752,163.635
-0.880,1.419,0.049,86.304,-20.325,142.395
-0.864,1.507,0.009,80.627,-28.442,127.502
-0.866,1.601,0.071,75.439,-33.142,108.093
-0.914,1.509,0.043,72.327,-33.569,87.708
-0.963,1.395,0.012,75.378,-33.508,60.730
-0.978,1.342,0.047,89.478,-31.372,54.138
-0.956,1.439,0.103,111.938,-24.841,48.035
-0.939,1.573,0.141,137.573,-2.991,25.269
-0.945,1.676,0.105,133.545,2.869,7.568
-1.011,1.682,-0.054,123.596,0.488,-11.963
-1.035,1.643,-0.074,113.586,-7.385,-30.823
-1.028,1.644,-0.017,92.102,-22.827,-66.223
-0.931,1.723,0.375,80.994,-23.193,-87.585
-0.880,1.772,0.583,71.716,-13.367,-112.488
-0.852,1.821,0.703,63.110,30.762,-171.509
-0.847,1.868,0.734,63.293,54.321,-205.383
-0.880,1.950,0.708,63.782,75.195,-241.760
-0.919,1.938,0.642,61.829,94.727,-279.297
-0.985,1.794,0.468,54.687,122.253,-349.792
-1.042,1.365,0.040,43.457,119.568,-373.474
-1.009,1.211,0.044,22.217,105.774,-389.465
-0.949,1.074,0.154,-28.015,77.820,-411.743
-0.853,0.924,0.311,-44.312,70.679,-418.823
-0.607,0.655,0.669,-47.058,71.350,-422.302
-0.564,0.392,0.662,-33.508,82.092,-422.974
-0.565,0.018,0.284,-20.264,108.032,-386.597
-0.369,-0.390,-0.483,-58.105,86.975,-343.018
-0.151,-0.393,-0.320,-107.422,47.852,-296.753
0.095,-0.313,0.073,-161.682,-5.127,-218.079
