aX,aY,aZ,gX,gY,gZ
0.038,0.431,2.429,50.659,157.288,-67.200
0.043,0.249,2.397,53.040,202.270,-84.717
0.048,-0.002,2.032,69.763,322.205,-126.282
0.145,-1.077,-0.214,87.097,370.911,-152.710
0.318,-1.904,-2.145,100.159,380.005,-166.870
0.759,-2.997,-3.778,-29.419,177.795,-118.408
1.352,-3.923,-4.000,-74.402,12.268,-34.851
1.453,-4.000,-3.602,3.906,-122.803,105.957
0.684,-3.580,-2.391,174.194,-222.717,276.245
-0.300,-2.208,-0.771,398.804,-335.693,501.221
-1.687,2.000,1.517,370.789,-333.618,495.605
-1.870,3.183,2.291,243.042,-327.759,404.602
-1.628,2.878,3.306,-179.321,-320.923,116.516
-1.143,1.658,4.000,-281.799,-244.507,41.382
-0.450,0.419,3.567,-276.001,-131.104,30.823
-0.364,0.606,2.740,-218.628,-33.569,44.617
-0.329,0.940,2.078,-152.283,29.785,48.035
-0.141,0.999,1.491,-149.231,28.625,26.611
-0.010,0.732,1.301,-143.127,29.541,3.540
0.098,0.444,1.080,-108.582,43.884,-15.747
0.175,0.215,0.806,-90.027,50.232,-12.268
0.259,0.066,0.320,-79.651,50.354,-4.883
0.294,0.121,0.147,-74.829,44.312,2.136
0.345,0.169,0.056,-57.739,8.057,5.981
0.368,0.203,0.398,-42.786,-13.428,3.845
0.378,0.195,0.494,-27.588,-17.456,3.174
0.355,0.279,0.462,16.907,-11.658,3.906
0.309,0.338,0.591,34.912,-15.869,-2.808
0.263,0.412,0.603,40.710,-9.521,-6.714
0.245,0.489,0.482,33.569,-7.629,-9.827
0.222,0.416,0.583,-3.906,-42.542,-29.297
0.124,0.392,0.957,-14.771,-47.058,-31.372
0.073,0.498,0.953,-11.169,-37.354,-33.142
0.053,0.512,0.951,-1.160,-20.874,-55.664
0.051,0.508,0.986,0.305,-16.907,-65.430
0.063,0.556,1.090,-1.892,-15.259,-76.904
0.078,0.443,1.192,-12.390,-14.648,-91.309
0.086,0.318,1.245,-29.907,1.343,-107.544
0.074,0.234,1.144,-25.879,15.503,-107.971
0.075,0.274,1.021,-14.465,29.175,-106.873
0.098,0.276,0.910,-1.404,37.476,-112.061
0.135,0.213,0.873,-5.310,33.508,-115.601
0.201,0.080,0.791,-11.475,30.212,-117.187
0.220,0.063,0.738,-19.836,25.269,-117.371
0.227,0.086,0.737,-30.823,8.667,-117.126
0.234,0.115,0.711,-28.015,2.625,-119.995
0.254,0.058,0.651,-26.672,-2.686,-124.207
0.281,-0.017,0.612,-39.856,-19.165,-125.427
0.309,-0.088,0.621,-42.786,-27.588,-121.704
0.336,-0.112,0.715,-35.828,-33.142,-116.272
0.326,-0.049,0.722,-25.452,-35.706,-111.206
0.316,-0.004,0.695,-24.048,-40.100,-110.168
0.309,-0.032,0.540,-27.832,-44.434,-112.427
0.318,-0.079,0.490,-29.114,-52.246,-113.953
0.337,-0.138,0.519,-20.447,-73.303,-109.863
0.363,-0.208,0.614,-12.451,-79.895,-103.333
0.402,-0.333,0.860,-1.343,-80.933,-94.299
0.384,-0.325,0.900,12.634,-76.477,-83.435
0.336,-0.228,0.860,29.663,-65.674,-65.491
0.257,-0.016,0.706,28.992,-65.735,-65.063
0.265,-0.023,0.699,23.682,-70.068,-69.641
0.295,-0.108,0.707,22.583,-78.979,-79.590
0.326,-0.228,0.690,24.414,-82.397,-78.674
0.324,-0.386,0.679,23.437,-87.036,-72.937
0.295,-0.404,0.739,21.362,-92.834,-64.026
0.253,-0.359,0.807,22.949,-99.915,-44.128
0.177,-0.191,0.908,23.987,-101.318,-38.818
0.154,-0.146,0.932,19.348,-101.685,-38.513
0.144,-0.170,0.919,-16.479,-99.426,-45.227
0.139,-0.258,0.888,-34.119,-98.877,-45.654
0.105,-0.405,0.812,-37.964,-99.731,-41.870
0.076,-0.406,0.800,-27.405,-102.600,-35.645
0.051,-0.394,0.818,-1.465,-110.535,-23.682
0.024,-0.454,0.850,-2.258,-112.183,-19.165
0.002,-0.527,0.833,-11.475,-112.183,-13.916
-0.042,-0.552,0.826,-20.081,-116.272,5.432
-0.096,-0.516,0.862,-8.362,-120.056,15.564
-0.162,-0.413,1.048,6.714,-121.948,23.560
-0.169,-0.386,1.126,14.404,-120.422,28.809
-0.165,-0.410,1.158,-10.986,-108.582,32.349
-0.178,-0.571,1.106,-33.142,-101.562,35.400
-0.209,-0.634,1.084,-47.729,-96.680,41.992
-0.251,-0.619,1.114,-35.828,-92.529,64.392
-0.294,-0.531,1.164,-17.944,-89.050,73.914
-0.345,-0.354,1.178,-7.385,-84.412,78.674
-0.356,-0.388,1.152,-11.230,-80.750,80.383
-0.370,-0.468,1.165,-34.546,-78.125,90.088
-0.426,-0.499,1.258,-34.363,-75.500,100.220
-0.464,-0.400,1.269,-23.743,-71.289,110.779
-0.498,-0.301,1.242,-0.610,-62.683,121.094
-0.525,-0.264,1.206,-2.563,-61.829,122.742
-0.560,-0.247,1.359,-12.329,-62.012,124.756
-0.569,-0.219,1.486,-23.987,-58.105,126.831
-0.576,-0.167,1.534,-38.513,-34.241,128.418
-0.599,-0.059,1.341,-41.260,-22.095,126.282
-0.603,-0.059,1.238,-42.114,-15.259,122.314
-0.596,-0.114,1.194,-39.490,-11.719,117.981
-0.594,-0.164,1.204,-34.241,-10.376,121.521
-0.610,-0.099,1.245,-27.527,-7.751,126.343
-0.617,-0.038,1.237,-23.132,-5.005,129.211
