aX,aY,aZ,gX,gY,gZ
-0.028,1.045,1.909,-6.042,65.674,-83.984
-0.042,0.865,2.026,2.014,94.604,-99.121
-0.056,0.638,1.913,54.443,180.908,-122.498
0.031,0.016,0.866,98.694,223.999,-132.996
0.281,-0.688,-0.254,141.296,255.188,-142.822
0.764,-1.797,-1.852,136.963,203.186,-109.741
1.396,-3.014,-3.412,80.811,82.397,-41.931
1.709,-3.608,-3.660,19.409,-92.041,55.908
1.188,-3.053,-1.773,-13.794,-260.620,158.020
0.508,-2.321,0.284,62.134,-314.514,331.177
-0.814,-0.006,1.163,116.516,-238.953,391.113
-1.412,1.171,1.011,126.892,-195.679,414.246
-1.815,2.125,1.644,32.410,-230.957,346.680
-1.842,2.413,2.654,-6.042,-213.318,270.142
-1.243,1.825,3.172,-19.592,-157.959,200.806
-0.915,1.525,2.666,-10.193,-94.116,146.667
-0.645,1.211,2.038,21.423,-16.907,78.003
-0.335,0.873,0.947,32.959,-7.080,64.026
-0.203,0.760,0.583,45.959,-12.451,53.772
-0.051,0.573,0.402,59.143,-50.171,34.607
0.084,0.402,0.332,61.157,-68.298,31.982
0.149,0.232,0.287,62.439,-84.106,33.203
0.078,0.224,0.358,66.284,-99.304,35.217
-0.022,0.174,0.511,53.772,-125.732,45.532
-0.239,0.354,0.916,40.527,-130.005,57.678
-0.340,0.506,1.000,42.236,-125.122,62.744
-0.434,0.653,1.037,56.396,-112.732,50.476
-0.513,0.764,1.080,47.546,-110.901,37.292
-0.596,0.764,1.205,29.541,-109.375,22.339
-0.622,0.706,1.290,7.935,-106.506,9.216
-0.658,0.714,1.394,-14.160,-89.478,-9.949
-0.738,0.769,1.583,-13.062,-75.134,-22.217
-0.779,0.809,1.708,-14.832,-59.753,-35.217
-0.818,0.878,1.827,-26.672,-20.935,-64.331
-0.844,0.947,1.917,-31.372,2.747,-83.252
-0.828,1.007,2.047,-37.537,27.039,-105.225
-0.779,0.918,2.152,-45.898,52.002,-129.028
-0.717,0.754,2.178,-54.260,117.126,-165.344
-0.618,0.490,1.676,-53.833,151.367,-173.279
-0.582,0.443,1.344,-51.453,176.025,-177.307
-0.526,0.397,1.099,-54.749,189.636,-183.594
-0.435,0.292,0.979,-67.383,185.181,-183.594
-0.213,0.044,0.895,-78.430,181.213,-177.612
-0.121,0.048,0.810,-79.590,180.420,-166.931
-0.039,0.094,0.664,-65.369,182.861,-149.963
0.095,0.171,0.268,-66.406,177.368,-145.142
0.148,0.174,0.159,-78.308,162.170,-140.381
0.209,0.125,0.131,-91.125,117.859,-127.197
0.288,0.026,0.158,-79.956,98.755,-115.784
0.438,-0.125,0.315,-59.143,85.693,-99.243
0.472,-0.074,0.346,-35.095,78.674,-79.041
0.484,0.009,0.331,-7.446,68.176,-44.373
0.436,0.260,0.283,-2.380,59.265,-33.081
0.397,0.394,0.324,5.371,47.913,-27.649
0.377,0.432,0.409,16.846,24.841,-33.264
0.378,0.385,0.521,12.634,17.212,-36.987
0.407,0.243,0.626,3.906,13.367,-37.598
0.416,0.200,0.651,-7.080,10.681,-34.607
0.417,0.171,0.698,-15.564,9.216,-21.301
0.391,0.232,0.696,-10.925,11.475,-13.306
0.368,0.318,0.669,-2.136,13.062,-6.958
0.348,0.394,0.637,24.109,11.353,-4.822
0.337,0.435,0.604,30.334,6.409,-7.263
0.314,0.439,0.652,25.757,-0.488,-9.888
0.303,0.410,0.697,14.893,-6.165,-12.329
0.291,0.366,0.720,9.338,-8.606,-13.062
0.229,0.444,0.699,20.386,-6.409,-11.414
0.193,0.522,0.654,30.457,-4.211,-12.207
0.152,0.631,0.617,24.719,-6.775,-22.156
0.102,0.711,0.538,13.367,-10.742,-33.264
0.098,0.651,0.475,3.418,-15.320,-44.922
0.096,0.608,0.396,-0.244,-20.325,-53.101
0.091,0.607,0.323,12.329,-32.471,-61.951
0.062,0.727,0.279,22.827,-39.978,-66.833
0.037,0.804,0.242,32.166,-47.119,-74.463
0.014,0.873,0.172,35.950,-66.711,-99.487
0.024,0.757,0.135,29.785,-81.360,-115.295
0.058,0.589,0.263,27.466,-96.130,-126.465
0.088,0.509,0.391,47.729,-106.934,-126.892
0.105,0.523,0.423,56.702,-106.506,-126.648
0.084,0.635,0.302,56.824,-109.436,-131.042
0.060,0.616,0.282,51.636,-117.126,-139.893
0.047,0.500,0.342,51.025,-137.756,-156.982
0.057,0.155,0.683,59.204,-143.799,-158.264
0.050,0.057,0.800,69.641,-143.188,-154.358
0.029,0.015,0.801,85.022,-132.690,-143.677
0.009,-0.034,0.751,85.327,-132.751,-141.052
0.008,-0.361,0.898,81.482,-137.329,-138.367
0.016,-0.577,1.092,75.378,-141.541,-132.141
0.023,-0.752,1.294,65.857,-135.559,-104.736
0.033,-0.817,1.640,61.157,-125.549,-86.670
0.022,-0.698,1.749,52.612,-112.549,-70.129
0.007,-0.519,1.806,39.856,-82.031,-55.237
