aX,aY,aZ,gX,gY,gZ
-0.116,0.346,2.616,30.518,69.275,7.019
-0.114,0.298,2.430,64.880,204.773,-22.461
-0.061,0.192,2.014,98.145,260.925,-44.800
0.231,-0.585,0.517,156.372,304.504,-65.491
0.462,-0.929,-0.819,264.587,328.186,-67.749
0.820,-1.101,-2.437,490.784,217.773,-33.325
1.361,-1.254,-3.340,444.458,57.129,-4.211
1.177,-1.063,-2.122,291.931,-109.680,42.236
0.776,-0.758,-0.782,19.775,-264.282,128.662
0.333,-0.415,0.288,-43.396,-275.391,153.381
-0.362,0.481,2.079,-80.200,-265.930,159.058
-0.486,0.740,2.727,-106.140,-233.093,133.667
-0.453,0.666,2.958,-162.048,-103.088,32.471
-0.168,0.212,2.269,-175.232,-36.926,1.831
-0.020,0.093,1.752,-171.265,9.033,-8.972
0.111,0.071,1.303,-141.235,41.260,0.305
0.215,0.090,0.899,-132.690,36.743,7.507
0.313,0.137,0.423,-134.644,19.653,13.306
0.308,0.119,0.451,-134.949,-3.479,17.273
0.281,0.088,0.547,-81.726,-35.034,27.405
0.206,0.121,0.696,-42.358,-41.626,33.997
0.178,0.151,0.752,-13.855,-45.410,38.269
0.161,0.165,0.824,-7.324,-49.744,38.025
0.150,0.183,0.902,-24.841,-48.340,34.607
0.148,0.218,0.866,-43.884,-45.044,28.198
0.156,0.221,0.769,-49.316,-43.762,21.240
0.164,0.221,0.647,-55.847,-55.359,11.047
0.149,0.164,0.596,-67.017,-67.993,8.118
0.132,0.159,0.623,-67.200,-78.796,7.568
0.121,0.134,0.633,-31.799,-90.515,6.226
0.113,0.083,0.641,-7.019,-94.482,8.789
0.040,0.146,0.669,12.695,-98.877,14.709
-0.022,0.229,0.727,22.095,-104.553,19.836
-0.080,0.305,0.816,26.978,-114.075,20.386
-0.181,0.467,0.952,33.936,-115.051,15.198
-0.204,0.470,0.992,39.856,-114.807,5.615
-0.211,0.402,1.084,32.410,-113.647,-14.160
-0.211,0.324,1.206,27.283,-106.873,-18.005
-0.222,0.323,1.292,26.001,-95.581,-18.738
-0.243,0.395,1.244,24.109,-84.106,-19.775
-0.259,0.448,1.193,14.709,-71.289,-33.875
-0.263,0.379,1.108,9.338,-68.420,-44.922
-0.256,0.291,1.077,4.944,-67.078,-54.077
-0.251,0.220,1.061,12.268,-66.406,-60.364
-0.247,0.160,1.072,21.423,-65.674,-59.692
-0.244,0.084,1.141,30.334,-63.354,-57.312
-0.248,0.092,1.159,34.241,-60.059,-53.528
-0.261,0.139,1.177,16.357,-55.054,-47.668
-0.299,0.232,1.175,2.808,-52.917,-50.110
-0.305,0.178,1.202,-7.019,-51.392,-56.763
-0.307,0.078,1.275,-9.277,-44.617,-65.491
-0.313,-0.012,1.362,-6.470,-35.645,-61.829
-0.319,-0.046,1.471,-4.089,-23.987,-54.810
-0.321,-0.010,1.479,-2.808,-11.353,-48.218
-0.322,0.052,1.457,1.343,12.329,-43.762
-0.313,0.149,1.359,4.517,20.996,-46.631
-0.304,0.160,1.349,4.761,26.306,-51.331
-0.285,0.124,1.369,-4.089,35.156,-61.218
-0.254,0.057,1.388,-8.972,41.992,-62.622
-0.181,-0.035,1.311,-11.414,50.049,-61.096
-0.151,-0.033,1.217,-12.695,56.885,-57.678
-0.130,0.001,1.127,-12.817,60.669,-49.683
-0.113,0.067,1.079,-12.329,58.350,-46.936
-0.118,0.085,1.126,-12.573,55.847,-44.739
-0.125,0.094,1.175,-7.385,59.570,-42.114
-0.129,0.099,1.203,-0.366,66.162,-41.870
-0.115,0.116,1.130,7.446,73.364,-41.748
-0.102,0.124,1.081,11.658,78.430,-41.382
-0.092,0.147,1.044,7.446,83.008,-40.894
-0.073,0.207,0.962,3.906,84.045,-43.274
-0.053,0.201,0.928,2.502,84.351,-47.302
-0.026,0.152,0.884,6.165,84.656,-54.016
0.002,0.092,0.847,8.972,83.557,-52.673
0.043,0.110,0.740,12.756,82.153,-49.316
0.054,0.160,0.685,17.578,78.979,-47.363
0.064,0.183,0.668,24.414,66.650,-50.476
0.092,0.144,0.683,26.062,61.279,-52.979
0.110,0.113,0.678,27.588,57.434,-54.626
0.125,0.107,0.654,27.466,50.049,-54.077
0.129,0.140,0.631,29.175,44.922,-54.443
0.141,0.166,0.615,32.349,39.734,-56.702
0.154,0.143,0.600,32.410,34.241,-59.021
0.166,0.109,0.593,24.597,21.301,-59.937
0.179,0.083,0.591,26.489,15.564,-58.777
0.183,0.097,0.577,35.400,10.986,-58.105
0.189,0.105,0.563,62.317,1.892,-60.608
0.198,0.081,0.565,69.946,-4.333,-61.401
0.208,0.004,0.601,71.167,-11.292,-59.998
0.201,-0.008,0.626,66.895,-18.372,-57.312
0.193,-0.005,0.655,54.993,-30.151,-53.955
0.184,-0.004,0.702,53.040,-34.485,-54.687
0.185,-0.026,0.714,53.345,-38.147,-56.763
0.187,-0.079,0.702,52.917,-45.044,-59.937
0.181,-0.132,0.705,49.072,-50.293,-58.289
0.146,-0.156,0.715,44.922,-55.542,-55.786
0.121,-0.158,0.741,41.443,-61.218,-54.382
0.096,-0.166,0.758,41.260,-70.618,-55.237
0.055,-0.206,0.772,42.664,-75.684,-56.091
0.031,-0.235,0.812,43.457,-80.872,-56.213
0.003,-0.278,0.880,42.847,-87.524,-52.917
-0.027,-0.307,0.957,43.213,-87.341,-49.133
-0.096,-0.213,1.036,45.410,-84.961,-46.204
-0.128,-0.133,1.025,47.852,-82.031,-46.570
-0.151,-0.087,1.006,47.485,-79.956,-57.861
-0.171,-0.170,1.048,44.189,-80.994,-64.758
-0.178,-0.243,1.128,40.405,-81.665,-68.848
-0.187,-0.295,1.213,36.621,-75.073,-67.017
-0.202,-0.294,1.258,40.161,-67.566,-63.477
-0.236,-0.147,1.183,46.265,-59.509,-62.195
-0.245,-0.109,1.118,49.072,-55.359,-64.697
-0.256,-0.121,1.123,40.955,-58.655,-74.707
-0.282,-0.254,1.172,35.950,-59.326,-78.308
-0.295,-0.340,1.242,31.372,-59.143,-78.979
-0.310,-0.405,1.294,31.982,-50.415,-71.594
-0.333,-0.428,1.326,36.011,-42.969,-66.040
-0.394,-0.362,1.311,39.368,-34.363,-61.829
-0.419,-0.343,1.320,39.368,-26.978,-60.547
-0.438,-0.358,1.368,30.762,-13.245,-64.148
-0.465,-0.387,1.372,27.954,-3.174,-66.040
-0.464,-0.422,1.355,25.574,6.409,-67.444
-0.455,-0.465,1.378,19.897,23.804,-64.636
-0.441,-0.498,1.408,18.555,35.217,-60.730
-0.400,-0.521,1.404,16.296,47.852,-55.847
-0.385,-0.494,1.359,11.780,60.486,-50.293
-0.369,-0.451,1.285,2.502,81.421,-42.786
-0.327,-0.466,1.203,-2.380,87.585,-41.016
-0.315,-0.450,1.205,-4.700,93.201,-37.598
-0.309,-0.376,1.169,6.287,108.643,-31.189
-0.297,-0.304,1.125,10.193,113.770,-31.921
-0.244,-0.327,1.108,9.094,117.920,-33.813
-0.208,-0.408,1.084,4.639,122.620,-34.058
-0.171,-0.473,1.040,1.038,132.568,-23.743
-0.121,-0.387,0.870,7.324,136.475,-15.991
-0.097,-0.281,0.756,13.855,137.573,-11.108
-0.064,-0.228,0.678,6.531,126.221,-15.686
-0.023,-0.248,0.661,-0.366,118.408,-21.179
0.072,-0.505,0.711,-5.432,112.610,-23.987
0.105,-0.615,0.733,-9.644,108.948,-20.142
0.120,-0.603,0.723,-6.042,106.079,2.625
0.118,-0.356,0.702,-5.737,103.271,10.864
0.107,-0.232,0.701,-12.451,99.182,12.512
0.115,-0.170,0.654,-22.644,92.041,-4.272
0.153,-0.219,0.583,-25.391,84.900,-14.343
0.240,-0.452,0.545,-27.588,76.355,-18.372
0.265,-0.520,0.546,-26.855,68.848,-15.503
0.274,-0.526,0.599,-26.489,53.589,1.953
0.259,-0.380,0.721,-27.222,49.500,9.827
0.254,-0.302,0.730,-27.588,47.668,13.367
0.261,-0.262,0.718,-26.550,43.152,8.850
0.296,-0.260,0.631,-26.062,38.452,4.822
-0.434,0.595,2.843,5.066,44.556,-5.920
-0.433,0.465,2.909,32.349,95.154,-9.216
-0.378,0.385,2.572,89.600,217.163,-5.737
-0.072,-0.080,1.450,106.873,259.338,-6.409
0.141,-0.538,1.029,104.614,284.058,-0.732
0.342,-0.669,0.108,91.431,322.021,47.852
0.604,-0.388,-1.372,90.149,286.743,51.453
1.236,-0.435,-3.398,63.171,189.331,29.175
1.300,-0.892,-3.292,11.108,52.551,9.949
1.100,-1.178,-2.355,-61.462,-200.623,55.054
0.297,-0.443,0.035,-60.669,-256.042,103.699
-0.085,0.138,0.865,-63.599,-265.686,135.498
-0.489,0.786,1.621,-135.559,-232.117,131.958
-0.832,1.433,2.605,-150.818,-191.406,92.407
-0.797,1.248,3.398,-125.671,-112.122,39.001
-0.605,1.015,2.830,-93.384,-22.583,4.333
-0.438,0.996,2.224,-68.726,73.608,-16.907
-0.076,0.696,1.369,-50.720,90.393,-26.733
0.097,0.438,1.056,-22.461,97.473,-29.419
0.216,0.302,0.792,39.612,91.309,-6.042
0.301,0.371,0.461,61.401,77.942,5.493
0.304,0.359,0.453,70.801,59.143,9.399
0.294,0.296,0.490,71.777,40.222,8.179
0.273,0.244,0.534,60.547,10.803,3.235
0.233,0.143,0.700,46.997,-0.549,-0.183
0.226,0.095,0.773,31.677,-7.568,-3.357
0.226,0.093,0.769,7.874,-11.353,-6.409
0.246,0.131,0.575,-0.427,-15.503,-8.545
0.257,0.105,0.497,-5.493,-24.658,-10.986
0.262,0.073,0.451,-5.066,-37.292,-11.658
0.258,0.052,0.423,8.606,-65.857,-5.493
0.195,0.149,0.386,15.503,-81.360,-0.244
0.151,0.188,0.413,20.630,-98.022,3.052
0.099,0.210,0.455,36.438,-126.343,5.554
-0.023,0.323,0.516,46.997,-136.841,4.333
-0.082,0.392,0.571,52.307,-146.790,0.061
-0.135,0.405,0.680,43.274,-162.781,-14.771
-0.181,0.359,0.842,38.696,-165.283,-19.714
-0.238,0.305,1.122,38.452,-161.133,-21.606
-0.259,0.347,1.130,42.114,-151.855,-22.461
-0.285,0.407,1.097,43.579,-137.024,-30.518
-0.328,0.356,1.147,37.415,-134.033,-38.086
-0.343,0.272,1.224,31.128,-130.005,-44.128
-0.362,0.247,1.280,24.780,-113.342,-46.143
