aX,aY,aZ,gX,gY,gZ
0.133,1.293,1.667,178.589,202.393,-9.949
-0.087,1.322,1.313,295.288,270.325,-32.227
-0.290,1.258,0.849,421.997,325.684,-40.649
-0.845,1.179,-0.259,409.485,319.336,-13.306
-1.212,1.358,-1.826,375.122,319.031,28.870
-1.565,1.519,-3.575,133.484,165.466,105.591
-1.917,1.539,-4.000,-138.184,-106.384,144.775
-2.011,2.168,-3.451,-395.447,-425.964,190.979
-1.734,2.701,-1.891,-557.495,-632.996,223.206
-1.399,2.979,0.099,-619.324,-643.005,205.139
-0.290,3.272,3.935,-559.875,-564.880,172.241
0.290,3.631,4.000,-465.454,-430.298,121.887
0.459,3.596,4.000,-134.888,-42.419,-83.313
0.266,3.006,3.573,43.579,105.103,-179.321
-0.153,1.646,0.917,121.155,179.199,-225.281
-0.232,1.036,-0.511,70.129,191.284,-228.638
-0.216,0.454,-1.366,-226.868,81.543,-148.132
0.064,0.253,-0.632,-337.463,8.911,-92.224
0.125,0.428,-0.064,-354.126,-25.696,-64.636
0.045,0.395,0.007,-167.358,18.921,-102.600
-0.028,0.109,-0.442,-67.017,40.100,-119.080
-0.154,-0.458,-1.197,2.441,29.785,-104.736
-0.115,-0.408,-1.151,66.833,7.935,-57.556
-0.047,0.123,-0.972,139.465,-22.888,44.495
0.053,0.815,-0.542,100.342,-22.461,28.748
0.091,0.536,-0.533,50.476,-12.695,-13.245
0.116,0.241,-0.570,28.503,-11.169,-32.654
0.135,0.113,-0.529,24.231,-12.939,-8.057
0.189,0.324,-0.385,2.747,-3.357,22.644
0.211,0.594,-0.446,-19.897,12.451,46.326
0.208,0.748,-0.499,-16.052,23.865,48.401
0.177,0.675,-0.534,-1.343,21.057,44.128
0.164,0.709,-0.454,11.841,14.099,48.340
0.146,0.842,-0.354,24.170,7.324,59.448
0.113,0.964,-0.323,22.400,9.521,53.528
0.007,0.890,-0.458,19.836,6.897,43.274
-0.052,0.753,-0.534,16.541,-1.831,37.415
-0.119,0.667,-0.646,-16.235,-23.437,56.702
-0.236,0.874,-0.786,-39.612,-38.818,72.998
-0.270,1.093,-0.763,-56.152,-55.298,80.688
-0.302,1.250,-0.765,-58.472,-74.524,63.354
-0.340,1.293,-0.846,-56.213,-81.238,48.584
-0.416,1.102,-1.097,-55.542,-91.980,36.377
-0.433,0.965,-1.175,-58.289,-107.239,30.151
-0.439,0.873,-1.204,-66.223,-144.165,32.166
-0.385,0.742,-1.143,-60.547,-165.222,34.485
-0.302,0.705,-0.971,-48.340,-187.195,37.781
-0.197,0.725,-0.750,-26.184,-209.595,45.288
-0.089,0.762,-0.528,-17.273,-205.627,43.152
0.117,0.740,-0.172,-5.798,-194.153,37.659
0.213,0.712,-0.093,10.010,-178.772,31.616
0.296,0.705,-0.051,37.842,-152.710,23.193
0.399,0.695,-0.017,42.725,-145.874,21.484
0.430,0.732,0.102,38.818,-143.372,23.071
0.454,0.847,0.264,9.094,-130.249,29.297
0.476,1.032,0.425,-2.686,-114.441,25.818
0.471,1.014,0.394,-8.728,-95.581,18.677
0.453,0.969,0.313,-10.559,-76.660,11.963
0.427,0.930,0.231,-5.615,-48.767,4.883
0.366,0.898,0.052,-3.723,-39.429,2.991
0.336,0.857,-0.051,-7.263,-33.752,1.343
0.309,0.820,-0.117,-36.377,-33.203,3.845
0.271,0.796,-0.150,-50.110,-34.546,6.287
0.263,0.752,-0.133,-55.969,-34.851,7.080
0.253,0.677,-0.139,-54.565,-32.471,7.202
0.234,0.573,-0.196,-38.818,-24.475,11.597
0.187,0.291,-0.307,-31.799,-24.170,19.043
0.156,0.154,-0.359,-30.457,-25.696,31.921
0.127,0.066,-0.395,-40.344,-35.522,71.045
0.100,0.040,-0.331,-43.762,-39.673,92.041
0.093,-0.001,-0.286,-38.879,-41.077,111.511
0.098,-0.110,-0.224,-0.671,-40.283,153.259
0.117,-0.185,-0.137,26.184,-35.522,179.138
0.086,0.242,0.090,50.232,-24.536,203.552
0.033,0.717,0.111,64.819,-7.629,219.055
-0.023,1.158,0.012,75.623,27.222,202.393
-0.119,1.520,-0.274,74.219,37.476,176.025
-0.173,1.462,-0.504,66.528,43.457,148.987
-0.224,1.324,-0.725,42.908,28.870,115.784
-0.253,1.250,-0.820,30.762,9.766,111.084
-0.248,1.467,-0.568,21.729,-8.362,107.117
-0.236,1.630,-0.384,15.991,-17.700,97.961
-0.236,1.684,-0.306,15.137,-9.827,61.707
-0.256,1.525,-0.424,18.677,-3.723,43.579
-0.265,1.428,-0.501,19.836,-1.831,30.151
-0.264,1.352,-0.529,10.803,-10.803,16.357
-0.257,1.301,-0.504,4.822,-18.250,13.489
-0.222,1.182,-0.378,-0.305,-25.146,11.719
-0.197,1.115,-0.315,-4.639,-30.518,11.353
-0.172,1.083,-0.240,-9.460,-33.691,13.489
-0.129,1.143,-0.107,-9.033,-29.053,13.672
-0.113,1.170,-0.121,-7.446,-21.179,11.475
-0.097,1.146,-0.156,-8.850,-10.071,2.991
-0.074,1.096,-0.158,-15.381,-8.728,0.610
-0.011,1.022,0.048,-23.560,-7.507,0.122
0.016,1.011,0.208,-30.884,-3.296,0.732
0.033,1.006,0.356,-39.612,18.799,2.014
0.038,1.011,0.625,-41.809,35.461,2.014
0.021,1.022,0.743,-45.227,55.847,1.343
-0.015,1.054,0.828,-51.208,109.985,-3.418
-0.071,1.079,0.852,-47.852,141.235,-8.667
-0.243,1.034,0.767,-40.405,172.302,-14.343
-0.358,0.981,0.634,-31.128,202.209,-18.738
-0.483,0.931,0.418,-11.475,247.375,-20.691
-0.701,0.947,-0.329,-8.179,255.676,-19.287
-0.763,1.008,-0.715,-16.235,248.474,-18.250
-0.784,1.064,-0.944,-57.983,191.589,-24.841
-0.778,1.049,-0.986,-77.698,158.020,-32.898
-0.741,0.781,-0.847,-91.003,132.446,-40.710
-0.719,0.564,-0.839,-95.581,116.150,-44.495
-0.682,0.391,-0.859,-83.252,98.633,-30.823
-0.592,0.305,-0.884,-74.890,93.323,-17.273
-0.556,0.314,-0.882,-65.735,89.172,-4.150
-0.537,0.280,-0.915,-45.593,82.397,18.494
