aX,aY,aZ,gX,gY,gZ
0.223,1.397,1.271,-16.174,17.395,-54.932
0.173,1.696,1.509,-46.082,31.860,-60.425
0.095,2.149,1.813,-113.770,75.012,-98.267
-0.195,2.563,1.937,-145.508,108.704,-154.236
-0.341,2.003,1.324,-138.428,146.790,-229.797
-0.325,0.899,0.494,-72.144,145.508,-336.182
-0.059,-0.627,-0.256,-50.476,87.952,-326.538
1.096,-3.602,-0.958,-28.320,26.184,-270.203
1.490,-4.000,-1.250,-34.973,-10.376,-169.495
1.447,-3.557,-1.240,-97.107,-84.656,134.644
0.765,-0.601,0.486,-42.786,-110.962,233.398
0.459,0.719,1.333,53.101,-94.910,266.052
0.187,1.895,1.573,106.201,10.620,211.121
-0.041,2.681,1.141,66.223,37.659,140.991
-0.097,2.595,0.238,-10.437,20.691,66.101
0.066,2.152,0.449,-121.033,-20.874,8.057
0.264,1.698,0.840,-293.762,-51.880,-51.453
0.551,0.757,0.974,-291.626,-25.330,-68.298
0.602,0.371,0.668,-242.798,10.681,-75.928
0.601,0.142,0.263,-104.065,54.077,-56.946
0.572,0.046,-0.086,-58.350,49.133,-35.217
0.505,0.246,-0.226,-38.330,32.410,-9.216
0.466,0.488,-0.147,-31.433,14.587,14.526
0.433,0.712,-0.038,-5.859,-9.399,32.471
0.414,1.001,0.293,12.207,-12.207,28.259
0.411,1.027,0.328,23.804,-6.287,19.287
0.408,0.958,0.254,23.682,9.766,2.258
0.407,0.845,0.140,14.160,10.864,0.916
0.415,0.680,0.014,3.723,6.897,3.296
0.418,0.648,0.018,-2.014,0.732,6.592
0.423,0.627,0.045,0.061,-10.010,9.766
0.430,0.594,0.155,-1.160,-12.573,11.047
0.416,0.587,0.167,-0.732,-12.085,12.817
0.389,0.589,0.128,4.456,-9.399,18.188
0.356,0.597,0.073,4.517,-12.268,21.423
0.298,0.643,0.003,3.418,-18.250,24.780
0.281,0.669,0.036,3.235,-25.940,28.076
0.269,0.698,0.086,1.709,-34.546,33.813
0.248,0.695,0.095,-0.122,-34.912,34.180
0.236,0.669,0.076,0.000,-35.278,33.569
0.221,0.642,0.059,4.944,-37.964,31.372
0.198,0.612,0.000,6.104,-41.260,31.433
0.145,0.623,-0.111,4.333,-48.828,33.142
0.136,0.642,-0.076,0.549,-59.204,34.607
0.140,0.630,-0.012,2.380,-75.256,32.898
0.158,0.556,0.039,10.376,-78.125,31.921
0.164,0.503,0.030,21.667,-79.651,31.860
0.160,0.450,0.001,53.162,-83.435,36.377
0.134,0.412,-0.072,62.195,-89.844,42.603
0.059,0.445,-0.104,61.462,-102.051,50.903
0.034,0.487,-0.012,54.504,-116.333,59.204
0.016,0.531,0.086,44.006,-136.719,70.740
-0.007,0.593,0.287,47.913,-141.785,73.059
-0.031,0.621,0.347,57.861,-142.761,74.158
-0.078,0.646,0.349,81.543,-141.541,76.477
-0.134,0.680,0.344,85.937,-145.996,78.491
-0.215,0.786,0.483,84.473,-152.588,79.834
-0.234,0.813,0.589,77.148,-157.898,79.712
-0.243,0.784,0.702,60.303,-158.936,77.332
-0.266,0.736,0.897,58.655,-152.954,78.552
-0.297,0.784,0.965,59.204,-144.531,81.177
-0.332,0.890,1.039,66.956,-126.831,81.421
-0.357,1.027,1.098,76.416,-117.798,73.120
-0.336,1.086,1.105,85.449,-109.375,59.204
-0.289,1.008,1.108,89.478,-102.600,44.434
-0.231,0.923,1.168,88.074,-91.736,25.757
-0.179,0.853,1.294,84.106,-83.435,22.583
-0.183,0.866,1.312,79.163,-74.524,20.508
-0.184,0.864,1.333,74.646,-58.777,13.184
-0.178,0.846,1.333,72.876,-51.025,9.338
-0.162,0.823,1.291,65.613,-44.739,6.409
-0.161,0.817,1.271,51.941,-39.856,3.906
-0.167,0.781,1.241,20.325,-31.860,-0.916
-0.195,0.714,1.210,7.324,-28.564,-0.793
-0.213,0.723,1.204,-1.526,-24.841,0.671
-0.236,0.741,1.170,-4.761,-15.015,1.343
-0.260,0.762,1.115,-4.028,-11.292,0.061
-0.312,0.784,1.011,-5.066,-8.911,-1.587
-0.336,0.806,0.967,-9.033,-7.812,-2.502
-0.354,0.845,0.953,-24.109,-8.728,-3.662
-0.395,0.947,0.963,-29.846,-7.874,-5.554
-0.422,1.010,0.961,-32.837,-5.371,-8.484
-0.456,1.090,0.948,-36.255,1.709,-17.151
-0.496,1.181,0.912,-34.973,4.089,-24.963
-0.550,1.286,0.866,-32.166,4.333,-35.339
-0.566,1.312,0.888,-31.250,3.540,-45.959
-0.582,1.363,0.928,-36.621,4.028,-63.904
-0.604,1.505,1.007,-35.339,6.348,-74.890
-0.603,1.551,1.025,-30.212,9.827,-88.318
-0.587,1.556,1.032,-20.264,19.287,-120.239
-0.557,1.503,1.018,-20.020,25.269,-135.376
-0.511,1.374,0.947,-25.330,30.518,-146.973
-0.502,1.345,0.940,-31.860,34.302,-156.738
-0.485,1.279,0.937,-31.433,42.480,-181.213
-0.396,0.976,0.902,-30.029,47.729,-192.627
-0.340,0.808,0.862,-33.142,53.955,-199.158
-0.285,0.686,0.836,-37.109,67.017,-199.707
-0.238,0.581,0.788,-27.649,74.951,-197.754
-0.144,0.443,0.557,-15.442,80.261,-194.519
-0.080,0.358,0.489,-7.446,80.811,-190.979
-0.020,0.278,0.439,-8.911,77.087,-178.528
0.100,0.107,0.357,-13.794,73.792,-171.020
0.155,0.039,0.297,-19.287,70.190,-161.560
0.207,0.013,0.215,-29.724,58.838,-138.306
0.255,-0.002,0.151,-31.250,49.805,-127.502
0.345,-0.119,0.106,-27.466,40.222,-116.089
0.384,-0.159,0.137,-18.311,30.762,-101.868
0.416,-0.135,0.210,12.573,18.066,-68.665
0.452,-0.007,0.322,25.818,16.968,-54.321
0.464,0.073,0.387,34.058,17.822,-42.053
